RowID,Quarter,Company,InventoryRatio,RevenueGrowth,Marketshare,Bond rating,Stock rating,Region,Industry,QuickRatio
1,Q8,CMP01,5.14,-0.03,-0.01,CCC,Buy,South,Metal Fabrication,1.93
2,Q9,CMP01,4.07,0,0,CCC,Buy,South,Metal Fabrication,1.93
3,Q8,CMP02,3.61,0.04,-0.03,A,Sell,West,Infrastructure,1.97
4,Q9,CMP02,3.13,0.04,0.01,BBB,Hold,West,Infrastructure,1.93
5,Q8,CMP03,,-0.05,-0.01,BB,Buy,East,Infrastructure,0.67
6,Q9,CMP03,,0.03,0.01,BBB,Buy,East,Infrastructure,0.66
7,Q8,CMP04,5.69,0.08,0,CCC,Buy,East,Infrastructure,2.13
8,Q9,CMP04,3.47,0,0.02,CCC,Buy,East,Infrastructure,2.13
9,Q8,CMP05,1.98,-0.05,0.01,AA,Sell,East,Infrastructure,2.25
10,Q9,CMP05,1.82,-0.05,0.01,AA,Hold,East,Infrastructure,2.26
11,Q8,CMP06,4.51,0.02,-0.01,CCC,Buy,West,Infrastructure,1.33
12,Q9,CMP06,3.93,0.03,-0.01,CCC,Buy,West,Infrastructure,1.32
13,Q8,CMP07,2.15,-0.01,0.02,BB,Hold,West,Automobile,1.81
14,Q9,CMP07,4.95,0.01,0,BB,Buy,West,Automobile,1.82
15,Q8,CMP08,3.23,0.06,0,A,Sell,East,Metal Fabrication,1.7
16,Q9,CMP08,4.69,0.04,-0.01,BBB,Sell,East,Metal Fabrication,1.71
17,Q8,CMP09,,0.02,-0.01,A,Sell,West,Metal Fabrication,0.88
18,Q9,CMP09,,-0.07,0.01,AA,Sell,West,Metal Fabrication,0.84
19,Q8,CMP10,22.86,-0.11,-0.03,AA,Hold,South,Automobile,0.96
20,Q9,CMP10,,0.06,0.01,A,Sell,South,Automobile,0.97
21,Q8,CMP11,7.52,0.08,-0.02,BB,Buy,North,Infrastructure,1.23
22,Q9,CMP11,3.58,-0.02,0.01,BB,Hold,North,Infrastructure,1.24
23,Q8,CMP12,2.67,0.02,-0.02,BBB,Buy,North,Automobile,1.96
24,Q9,CMP12,2.22,0.05,0,BB,Buy,North,Automobile,1.95
25,Q8,CMP13,3.57,0.02,-0.03,AA,Hold,North,Automobile,2.01
26,Q9,CMP13,2.77,0.01,0.02,AA,Sell,North,Automobile,2.01
27,Q8,CMP14,3.28,-0.14,-0.01,BB,Sell,North,Automobile,1.05
28,Q9,CMP14,9.02,-0.07,-0.01,BB,Sell,North,Automobile,1.06
29,Q8,CMP15,,0.06,-0.03,BBB,Hold,North,Automobile,0.7
30,Q9,CMP15,,-0.04,0,A,Hold,North,Automobile,0.71
31,Q8,CMP16,,0.06,0.02,AA,Buy,West,Automobile,0.69
32,Q9,CMP16,,-0.09,-0.02,A,Hold,West,Automobile,0.65
33,Q8,CMP17,2.8,-0.06,0.01,BBB,Sell,East,Infrastructure,2.1
34,Q9,CMP17,2.55,-0.08,0,BB,Sell,East,Infrastructure,2.1
35,Q8,CMP18,3.42,-0.03,-0.03,A,Buy,West,Automobile,1.16
36,Q9,CMP18,8.73,-0.02,0.01,A,Hold,West,Automobile,1.17
37,Q8,CMP19,5.63,-0.01,-0.01,A,Hold,West,Automobile,1.26
38,Q9,CMP19,5.2,0.04,0,AA,Hold,West,Automobile,1.22
39,Q8,CMP20,3.16,0,0.01,A,Sell,East,Infrastructure,2.33
40,Q9,CMP20,3.24,0.05,0,AA,Sell,East,Infrastructure,2.33
41,Q8,CMP21,2.58,-0.18,0,A,Sell,East,Infrastructure,1.53
42,Q9,CMP21,3.84,0.04,0.01,A,Sell,East,Infrastructure,1.55
43,Q8,CMP22,1.93,0.01,0.01,AA,Hold,East,Automobile,2.46
44,Q9,CMP22,1.62,0.06,-0.01,A,Sell,East,Automobile,2.47
45,Q8,CMP23,3.2,0.07,-0.01,AA,Hold,East,Metal Fabrication,2.25
46,Q9,CMP23,5.85,0.08,0.01,AA,Sell,East,Metal Fabrication,2.26
47,Q8,CMP24,,0.01,0,BBB,Hold,South,Infrastructure,0.64
48,Q9,CMP24,,-0.06,0,BBB,Sell,South,Infrastructure,0.63
49,Q8,CMP25,3.52,-0.1,-0.01,AA,Sell,South,Automobile,1.53
50,Q9,CMP25,4.09,0.08,0.01,A,Hold,South,Automobile,1.52
51,Q8,CMP26,4.54,0.08,0.01,BB,Sell,South,Automobile,2.09
52,Q9,CMP26,5.31,0.06,0.02,BBB,Sell,South,Automobile,2.07
53,Q8,CMP27,4.36,0.02,0.01,AA,Hold,South,Metal Fabrication,1.79
54,Q9,CMP27,3.27,0.05,0,AA,Sell,South,Metal Fabrication,1.8
55,Q8,CMP28,1.76,0.06,0,BB,Sell,East,Infrastructure,2.41
56,Q9,CMP28,2.74,-0.09,-0.01,BB,Sell,East,Infrastructure,2.42
57,Q8,CMP29,2.16,0.03,-0.01,AA,Hold,South,Metal Fabrication,2.36
58,Q9,CMP29,4.54,0.01,-0.03,A,Buy,South,Metal Fabrication,2.35
59,Q8,CMP30,3.63,-0.03,0.01,CCC,Buy,South,Automobile,1.37
60,Q9,CMP30,6.1,0.03,0,B,Hold,South,Automobile,1.36
61,Q8,CMP31,2.64,-0.05,0,A,Hold,West,Infrastructure,2.26
62,Q9,CMP31,2.75,0.07,0.01,A,Sell,West,Infrastructure,2.27
63,Q8,CMP32,4.19,0.06,-0.02,BB,Hold,North,Automobile,1.91
64,Q9,CMP32,3.54,0.03,0.01,BB,Sell,North,Automobile,1.89
65,Q8,CMP33,2.85,-0.08,0,BB,Sell,South,Metal Fabrication,1.85
66,Q9,CMP33,2.92,0.06,0,BB,Hold,South,Metal Fabrication,1.82
67,Q8,CMP34,,-0.02,-0.02,A,Sell,East,Automobile,0.83
68,Q9,CMP34,,0.02,0,BBB,Sell,East,Automobile,0.81
69,Q8,CMP35,3.58,0.03,-0.03,BB,Buy,East,Infrastructure,1.75
70,Q9,CMP35,1.51,-0.11,-0.02,BB,Hold,East,Infrastructure,1.73
71,Q8,CMP36,2.93,0.02,0.01,BB,Buy,South,Metal Fabrication,2.21
72,Q9,CMP36,1.54,-0.11,0.02,BB,Hold,South,Metal Fabrication,2.2
73,Q8,CMP37,3.87,-0.02,0,BB,Hold,North,Metal Fabrication,1.8
74,Q9,CMP37,3.38,-0.01,-0.01,BB,Buy,North,Metal Fabrication,1.82
75,Q8,CMP38,,0.07,0.02,AA,Hold,South,Infrastructure,1.01
76,Q9,CMP38,,-0.01,0.01,A,Buy,South,Infrastructure,0.99
77,Q8,CMP39,3.48,0.04,0.02,AA,Buy,South,Infrastructure,1.34
78,Q9,CMP39,5.64,-0.01,0.01,AA,Buy,South,Infrastructure,1.32
79,Q8,CMP40,1.88,-0.09,0.01,BBB,Sell,West,Automobile,2.45
80,Q9,CMP40,1.73,-0.01,0.01,A,Sell,West,Automobile,2.44
81,Q8,CMP41,2.6,-0.08,-0.02,CCC,Hold,East,Infrastructure,1.82
82,Q9,CMP41,5.4,0.05,-0.03,CCC,Buy,East,Infrastructure,1.81
83,Q8,CMP42,2.58,0.03,-0.02,AA,Sell,West,Automobile,2.4
84,Q9,CMP42,2.71,0.03,0.02,A,Sell,West,Automobile,2.41
85,Q8,CMP43,3.56,0.06,0.01,AA,Buy,North,Metal Fabrication,1.72
86,Q9,CMP43,3.88,-0.01,-0.01,AA,Buy,North,Metal Fabrication,1.74
87,Q8,CMP44,,0.01,0.02,BB,Hold,West,Automobile,0.85
88,Q9,CMP44,,0.05,0.02,BB,Buy,West,Automobile,0.87
89,Q8,CMP45,3.68,-0.04,0.01,A,Buy,East,Metal Fabrication,1.77
90,Q9,CMP45,3.63,-0.11,0.01,A,Hold,East,Metal Fabrication,1.75
91,Q8,CMP46,2.94,0.03,-0.03,BBB,Buy,West,Infrastructure,2.13
92,Q9,CMP46,1.96,0.06,0,BBB,Hold,West,Infrastructure,2.09
93,Q8,CMP47,4.88,-0.14,-0.01,A,Buy,South,Metal Fabrication,1.25
94,Q9,CMP47,5.18,0.01,-0.01,A,Buy,South,Metal Fabrication,1.26
95,Q8,CMP48,4.12,-0.03,0.01,B,Buy,West,Infrastructure,2.02
96,Q9,CMP48,4.81,0.07,0.01,B,Buy,West,Infrastructure,1.98
97,Q8,CMP49,3.37,0.05,0,B,Sell,South,Metal Fabrication,1.73
98,Q9,CMP49,4.55,0.03,0,B,Sell,South,Metal Fabrication,1.74
99,Q8,CMP50,,0.02,0.02,BB,Hold,South,Automobile,0.8
100,Q9,CMP50,,0.03,-0.02,BBB,Sell,South,Automobile,0.81
101,Q8,CMP51,2.82,0.01,0,AA,Hold,East,Automobile,1.83
102,Q9,CMP51,3.52,0.02,-0.01,AA,Buy,East,Automobile,1.84
103,Q8,CMP52,3.35,0.08,-0.04,A,Hold,South,Metal Fabrication,1.78
104,Q9,CMP52,3.26,-0.04,-0.02,A,Sell,South,Metal Fabrication,1.79
105,Q8,CMP53,2.68,-0.04,-0.01,AA,Hold,South,Metal Fabrication,1.85
106,Q9,CMP53,2.24,0,-0.02,AA,Hold,South,Metal Fabrication,1.83
107,Q8,CMP54,4.75,-0.14,-0.03,BB,Sell,West,Automobile,1.12
108,Q9,CMP54,5.14,0.01,-0.03,BB,Sell,West,Automobile,1.12
109,Q8,CMP55,,-0.08,0.01,AA,Buy,East,Infrastructure,0.52
110,Q9,CMP55,,-0.06,0.01,AA,Buy,East,Infrastructure,0.53
111,Q8,CMP56,3.75,0.06,-0.02,BB,Hold,North,Infrastructure,1.4
112,Q9,CMP56,8.54,0.02,0.02,BBB,Sell,North,Infrastructure,1.36
113,Q8,CMP57,1.54,-0.07,0.01,A,Sell,South,Metal Fabrication,2.41
114,Q9,CMP57,2.15,-0.07,0.01,BBB,Sell,South,Metal Fabrication,2.43
115,Q8,CMP58,,-0.1,-0.03,B,Buy,South,Automobile,0.69
116,Q9,CMP58,,0.04,0,B,Buy,South,Automobile,0.65
117,Q8,CMP59,2.16,0.07,0.01,BB,Hold,North,Metal Fabrication,2.38
118,Q9,CMP59,2.79,0.07,-0.02,BB,Hold,North,Metal Fabrication,2.39
119,Q8,CMP60,10.01,-0.14,-0.01,BB,Buy,West,Infrastructure,0.95
120,Q9,CMP60,26.16,0.07,0.01,BBB,Buy,West,Infrastructure,0.97
121,Q8,CMP61,1.73,0.03,0,B,Buy,West,Infrastructure,2.48
122,Q9,CMP61,3.25,0.03,0.02,B,Buy,West,Infrastructure,2.44
123,Q8,CMP62,4.04,0.04,-0.05,BB,Hold,East,Infrastructure,1.84
124,Q9,CMP62,3.41,0.04,-0.03,BB,Buy,East,Infrastructure,1.84
125,Q8,CMP63,2.72,0.05,0.01,AA,Buy,South,Metal Fabrication,2.39
126,Q9,CMP63,2.65,0,-0.04,A,Buy,South,Metal Fabrication,2.4
127,Q8,CMP64,2.76,-0.05,-0.03,BB,Sell,South,Automobile,1.46
128,Q9,CMP64,4.92,-0.09,0.02,BB,Sell,South,Automobile,1.44
129,Q8,CMP65,3.91,0.08,0.02,BB,Buy,South,Automobile,2.08
